LineRef,BlockRef,Day,VehicleJourneyRef,DestinationAimedArrivalTime,JourneyCode,FromStopID,FromStopLocation,ToStopID,ToStopLocation,AimedDepartureTime,AimedArrivalTime,ActualDepartureTime,ActualArrivalTime,RouteID,ActualDepartureDateTime,ActualArrivalDateTime,DepartureDate,ArrivalDate,TravelTime,TravelTimeInSeconds,ArrivalDifference,DepartureDifference,HourOfDay,DayOfWeek,ArrivalHour
NT1,2001.0,Thursday,NT1-Out-2001-NT3390B2-2024-08-30T00:02:00-2024-08-29,23:30:00,1030.0,3300RU0707,"(-1.2016386, 52.8593169)",3300RU0343,"(-1.1892077, 52.8511345)",2024-08-30 09:06:00,2024-08-30 09:07:00,2024-08-30 00:28:17,2024-08-30 00:28:17,1:26_34_44959,2024-08-30 00:28:17+01:00,2024-08-30 00:28:17+01:00,2024-08-30,2024-08-30,0.0,0.0,-518.7166666666667,-517.7166666666667,0,Friday,0
NT1,2001.0,Thursday,NT1-Out-2001-NT3390B2-2024-08-30T00:02:00-2024-08-29,23:30:00,1030.0,3300RU0343,"(-1.1892077, 52.8511345)",3300RU0705,"(-1.1867131, 52.8485813)",2024-08-30 09:07:00,2024-08-30 09:08:00,2024-08-30 00:28:17,2024-08-30 00:28:17,1:26_35_48712,2024-08-30 00:28:17+01:00,2024-08-30 00:28:17+01:00,2024-08-30,2024-08-30,0.0,0.0,-519.7166666666667,-518.7166666666667,0,Friday,0
NT1,2001.0,Thursday,NT1-Out-2001-NT3390B2-2024-08-30T00:02:00-2024-08-29,23:30:00,1030.0,3300RU0705,"(-1.1867131, 52.8485813)",3300RU0706,"(-1.1838232, 52.8467669)",2024-08-30 09:08:00,2024-08-30 09:08:00,2024-08-30 00:28:17,2024-08-30 00:28:17,1:26_36_52466,2024-08-30 00:28:17+01:00,2024-08-30 00:28:17+01:00,2024-08-30,2024-08-30,0.0,0.0,-519.7166666666667,-519.7166666666667,0,Friday,0
NT1,2001.0,Thursday,NT1-Out-2001-NT3390B2-2024-08-30T00:02:00-2024-08-29,23:30:00,1030.0,3300RU0706,"(-1.1838232, 52.8467669)",3300RU0347,"(-1.1807252, 52.8429485)",2024-08-30 09:08:00,2024-08-30 09:09:00,2024-08-30 00:28:17,2024-08-30 00:28:17,1:26_37_22462,2024-08-30 00:28:17+01:00,2024-08-30 00:28:17+01:00,2024-08-30,2024-08-30,0.0,0.0,-520.7166666666667,-519.7166666666667,0,Friday,0
NT1,2001.0,Thursday,NT1-Out-2001-NT3390B2-2024-08-30T00:02:00-2024-08-29,23:30:00,1030.0,3300RU0347,"(-1.1807252, 52.8429485)",3300RU0359,"(-1.1790708, 52.8396699)",2024-08-30 09:09:00,2024-08-30 09:10:00,2024-08-30 00:28:17,2024-08-30 00:28:17,1:26_38_2147483199,2024-08-30 00:28:17+01:00,2024-08-30 00:28:17+01:00,2024-08-30,2024-08-30,0.0,0.0,-521.7166666666667,-520.7166666666667,0,Friday,0
NT1,2001.0,Thursday,NT1-Out-2001-NT3390B2-2024-08-30T00:02:00-2024-08-29,23:30:00,1030.0,3300RU0359,"(-1.1790708, 52.8396699)",3300RU0351,"(-1.1781732, 52.8358917)",2024-08-30 09:10:00,2024-08-30 09:11:00,2024-08-30 00:28:17,2024-08-30 00:28:17,1:26_39_2147483198,2024-08-30 00:28:17+01:00,2024-08-30 00:28:17+01:00,2024-08-30,2024-08-30,0.0,0.0,-522.7166666666667,-521.7166666666667,0,Friday,0
NT1,2001.0,Thursday,NT1-Out-2001-NT3390B2-2024-08-30T00:02:00-2024-08-29,23:30:00,1030.0,3300RU0351,"(-1.1781732, 52.8358917)",3300RU0352,"(-1.1777901, 52.834485)",2024-08-30 09:11:00,2024-08-30 09:12:00,2024-08-30 00:28:17,2024-08-30 00:28:17,1:26_40_2147483197,2024-08-30 00:28:17+01:00,2024-08-30 00:28:17+01:00,2024-08-30,2024-08-30,0.0,0.0,-523.7166666666667,-522.7166666666667,0,Friday,0
NT1,2001.0,Thursday,NT1-Out-2001-NT3390B2-2024-08-30T00:02:00-2024-08-29,23:30:00,1030.0,3300RU0352,"(-1.1777901, 52.834485)",3300RU0409,"(-1.1773318, 52.8317286)",2024-08-30 09:12:00,2024-08-30 09:13:00,2024-08-30 00:28:17,2024-08-30 00:28:17,1:26_41_2147483196,2024-08-30 00:28:17+01:00,2024-08-30 00:28:17+01:00,2024-08-30,2024-08-30,0.0,0.0,-524.7166666666667,-523.7166666666667,0,Friday,0
NT1,2001.0,Thursday,NT1-Out-2001-NT3390B2-2024-08-30T00:02:00-2024-08-29,23:30:00,1030.0,3300RU0409,"(-1.1773318, 52.8317286)",3300RU0396,"(-1.1820266, 52.8304472)",2024-08-30 09:13:00,2024-08-30 09:13:00,2024-08-30 00:28:17,2024-08-30 00:28:17,1:26_42_2147483195,2024-08-30 00:28:17+01:00,2024-08-30 00:28:17+01:00,2024-08-30,2024-08-30,0.0,0.0,-524.7166666666667,-524.7166666666667,0,Friday,0
NT1,2001.0,Thursday,NT1-Out-2001-NT3390B2-2024-08-30T00:02:00-2024-08-29,23:30:00,1030.0,3300RU0396,"(-1.1820266, 52.8304472)",3300RU0413,"(-1.1850456, 52.8268463)",2024-08-30 09:13:00,2024-08-30 09:14:00,2024-08-30 00:28:17,2024-08-30 00:28:17,1:26_43_2147483194,2024-08-30 00:28:17+01:00,2024-08-30 00:28:17+01:00,2024-08-30,2024-08-30,0.0,0.0,-525.7166666666667,-524.7166666666667,0,Friday,0
NT1,2001.0,Thursday,NT1-Out-2001-NT3390B2-2024-08-30T00:02:00-2024-08-29,23:30:00,1030.0,3300RU0413,"(-1.1850456, 52.8268463)",3300RU0415,"(-1.1871586, 52.8238621)",2024-08-30 09:14:00,2024-08-30 09:17:00,2024-08-30 00:28:17,2024-08-30 00:28:17,1:26_44_2147483193,2024-08-30 00:28:17+01:00,2024-08-30 00:28:17+01:00,2024-08-30,2024-08-30,0.0,0.0,-528.7166666666667,-525.7166666666667,0,Friday,0
NT1,2001.0,Thursday,NT1-Out-2001-NT3390B2-2024-08-30T00:02:00-2024-08-29,23:30:00,1033.0,3390ME09,"(-1.1442166, 52.9446762)",3390S6,"(-1.1476178, 52.9479606)",2024-08-30 08:20:00,2024-08-30 08:22:00,2024-08-30 00:00:51,2024-08-30 00:07:16,1:1_51_2147483238,2024-08-30 00:07:16+01:00,2024-08-30 00:00:51+01:00,2024-08-30,2024-08-30,6.416666666666667,385.0,-494.73333333333335,-499.15,0,Friday,0
NT1,2001.0,Thursday,NT1-Out-2001-NT3390B2-2024-08-30T00:02:00-2024-08-29,23:30:00,1033.0,3390S6,"(-1.1476178, 52.9479606)",3390M5,"(-1.1513415, 52.9501331)",2024-08-30 08:22:00,2024-08-30 08:23:00,2024-08-30 00:00:51,2024-08-30 00:00:51,1:1_52_4248,2024-08-30 00:00:51+01:00,2024-08-30 00:00:51+01:00,2024-08-30,2024-08-30,0.0,0.0,-502.15,-501.15,0,Friday,0
NT1,2001.0,Thursday,NT1-Out-2001-NT3390B2-2024-08-30T00:02:00-2024-08-29,23:30:00,1033.0,3390M5,"(-1.1513415, 52.9501331)",3390B2,"(-1.1513667, 52.9533205)",2024-08-30 08:23:00,2024-08-30 08:27:00,2024-08-30 00:00:51,2024-08-30 00:00:51,1:1_53_12571,2024-08-30 00:00:51+01:00,2024-08-30 00:00:51+01:00,2024-08-30,2024-08-30,0.0,0.0,-506.15,-502.15,0,Friday,0
NT1,2001.0,Thursday,NT1-Out-2001-NT3390B2-2024-08-30T00:02:00-2024-08-29,23:30:00,1033.0,3390WI08,"(-1.1667343, 52.9215858)",3390WI35,"(-1.1617252, 52.9256963)",2024-08-30 08:04:00,2024-08-30 08:06:00,2024-08-30 00:07:16,2024-08-30 00:20:17,1:1_38_10267,2024-08-30 00:20:17+01:00,2024-08-30 00:07:16+01:00,2024-08-30,2024-08-30,13.016666666666667,781.0,-465.7166666666666,-476.73333333333335,0,Friday,0
NT1,2001.0,Thursday,NT1-Out-2001-NT3390B2-2024-08-30T00:02:00-2024-08-29,23:30:00,1033.0,3390WI35,"(-1.1617252, 52.9256963)",3390WI09,"(-1.1594803, 52.9257553)",2024-08-30 08:06:00,2024-08-30 08:08:00,2024-08-30 00:07:16,2024-08-30 00:07:16,1:1_39_13690,2024-08-30 00:07:16+01:00,2024-08-30 00:07:16+01:00,2024-08-30,2024-08-30,0.0,0.0,-480.73333333333335,-478.73333333333335,0,Friday,0
NT1,2001.0,Thursday,NT1-Out-2001-NT3390B2-2024-08-30T00:02:00-2024-08-29,23:30:00,1033.0,3390WI09,"(-1.1594803, 52.9257553)",3300RU0008,"(-1.152728, 52.9259972)",2024-08-30 08:08:00,2024-08-30 08:09:00,2024-08-30 00:07:16,2024-08-30 00:07:16,1:1_40_2147483249,2024-08-30 00:07:16+01:00,2024-08-30 00:07:16+01:00,2024-08-30,2024-08-30,0.0,0.0,-481.73333333333335,-480.73333333333335,0,Friday,0
NT1,2001.0,Thursday,NT1-Out-2001-NT3390B2-2024-08-30T00:02:00-2024-08-29,23:30:00,1033.0,3300RU0008,"(-1.152728, 52.9259972)",3300RU0010,"(-1.149302, 52.9272705)",2024-08-30 08:09:00,2024-08-30 08:10:00,2024-08-30 00:07:16,2024-08-30 00:07:16,1:1_41_2147483248,2024-08-30 00:07:16+01:00,2024-08-30 00:07:16+01:00,2024-08-30,2024-08-30,0.0,0.0,-482.73333333333335,-481.73333333333335,0,Friday,0
NT1,2001.0,Thursday,NT1-Out-2001-NT3390B2-2024-08-30T00:02:00-2024-08-29,23:30:00,1033.0,3300RU0010,"(-1.149302, 52.9272705)",3300RU0018,"(-1.1460333, 52.9292685)",2024-08-30 08:10:00,2024-08-30 08:10:00,2024-08-30 00:07:16,2024-08-30 00:07:16,1:1_42_2147483247,2024-08-30 00:07:16+01:00,2024-08-30 00:07:16+01:00,2024-08-30,2024-08-30,0.0,0.0,-482.73333333333335,-482.73333333333335,0,Friday,0
NT1,2001.0,Thursday,NT1-Out-2001-NT3390B2-2024-08-30T00:02:00-2024-08-29,23:30:00,1033.0,3300RU0018,"(-1.1460333, 52.9292685)",3300RU0016,"(-1.1419144, 52.9308504)",2024-08-30 08:10:00,2024-08-30 08:11:00,2024-08-30 00:07:16,2024-08-30 00:07:16,1:1_43_2147483246,2024-08-30 00:07:16+01:00,2024-08-30 00:07:16+01:00,2024-08-30,2024-08-30,0.0,0.0,-483.73333333333335,-482.73333333333335,0,Friday,0
NT1,2001.0,Thursday,NT1-Out-2001-NT3390B2-2024-08-30T00:02:00-2024-08-29,23:30:00,1033.0,3300RU0016,"(-1.1419144, 52.9308504)",3300RU0015,"(-1.1392983, 52.9317482)",2024-08-30 08:11:00,2024-08-30 08:12:00,2024-08-30 00:07:16,2024-08-30 00:07:16,1:1_44_2147483245,2024-08-30 00:07:16+01:00,2024-08-30 00:07:16+01:00,2024-08-30,2024-08-30,0.0,0.0,-484.73333333333335,-483.73333333333335,0,Friday,0
NT1,2001.0,Thursday,NT1-Out-2001-NT3390B2-2024-08-30T00:02:00-2024-08-29,23:30:00,1033.0,3300RU0015,"(-1.1392983, 52.9317482)",3300RU0005,"(-1.1366551, 52.9332584)",2024-08-30 08:12:00,2024-08-30 08:13:00,2024-08-30 00:07:16,2024-08-30 00:07:16,1:1_45_2147483244,2024-08-30 00:07:16+01:00,2024-08-30 00:07:16+01:00,2024-08-30,2024-08-30,0.0,0.0,-485.73333333333335,-484.73333333333335,0,Friday,0
NT1,2001.0,Thursday,NT1-Out-2001-NT3390B2-2024-08-30T00:02:00-2024-08-29,23:30:00,1033.0,3300RU0005,"(-1.1366551, 52.9332584)",3300RU0002,"(-1.1346207, 52.9364062)",2024-08-30 08:13:00,2024-08-30 08:14:00,2024-08-30 00:07:16,2024-08-30 00:07:16,1:1_46_2147483243,2024-08-30 00:07:16+01:00,2024-08-30 00:07:16+01:00,2024-08-30,2024-08-30,0.0,0.0,-486.73333333333335,-485.73333333333335,0,Friday,0
NT1,2001.0,Thursday,NT1-Out-2001-NT3390B2-2024-08-30T00:02:00-2024-08-29,23:30:00,1033.0,3300RU0002,"(-1.1346207, 52.9364062)",3390ME06,"(-1.1383179, 52.9392788)",2024-08-30 08:14:00,2024-08-30 08:17:00,2024-08-30 00:07:16,2024-08-30 00:07:16,1:1_47_2147483242,2024-08-30 00:07:16+01:00,2024-08-30 00:07:16+01:00,2024-08-30,2024-08-30,0.0,0.0,-489.73333333333335,-486.73333333333335,0,Friday,0
NT1,2001.0,Thursday,NT1-Out-2001-NT3390B2-2024-08-30T00:02:00-2024-08-29,23:30:00,1033.0,3390ME06,"(-1.1383179, 52.9392788)",3390ME07,"(-1.1401671, 52.9409167)",2024-08-30 08:17:00,2024-08-30 08:18:00,2024-08-30 00:07:16,2024-08-30 00:07:16,1:1_48_2147483241,2024-08-30 00:07:16+01:00,2024-08-30 00:07:16+01:00,2024-08-30,2024-08-30,0.0,0.0,-490.73333333333335,-489.73333333333335,0,Friday,0
NT1,2001.0,Thursday,NT1-Out-2001-NT3390B2-2024-08-30T00:02:00-2024-08-29,23:30:00,1033.0,3390ME07,"(-1.1401671, 52.9409167)",3390ME08,"(-1.1403793, 52.9430261)",2024-08-30 08:18:00,2024-08-30 08:19:00,2024-08-30 00:07:16,2024-08-30 00:07:16,1:1_49_2147483240,2024-08-30 00:07:16+01:00,2024-08-30 00:07:16+01:00,2024-08-30,2024-08-30,0.0,0.0,-491.73333333333335,-490.73333333333335,0,Friday,0
NT1,2001.0,Thursday,NT1-Out-2001-NT3390B2-2024-08-30T00:02:00-2024-08-29,23:30:00,1033.0,3390ME08,"(-1.1403793, 52.9430261)",3390ME09,"(-1.1442166, 52.9446762)",2024-08-30 08:19:00,2024-08-30 08:20:00,2024-08-30 00:07:16,2024-08-30 00:07:16,1:1_50_2147483239,2024-08-30 00:07:16+01:00,2024-08-30 00:07:16+01:00,2024-08-30,2024-08-30,0.0,0.0,-492.73333333333335,-491.73333333333335,0,Friday,0
NT1,2001.0,Thursday,NT1-Out-2001-NT3390B2-2024-08-30T00:02:00-2024-08-29,23:30:00,1033.0,3390CL90,"(-1.1908527, 52.9014483)",3390CL91,"(-1.189148, 52.9054276)",2024-08-30 07:52:00,2024-08-30 07:54:00,2024-08-30 00:20:17,2024-08-30 00:21:10,1:1_33_2147483255,2024-08-30 00:21:10+01:00,2024-08-30 00:20:17+01:00,2024-08-30,2024-08-30,0.8833333333333333,53.0,-452.8333333333333,-451.7166666666666,0,Friday,0
NT1,2001.0,Thursday,NT1-Out-2001-NT3390B2-2024-08-30T00:02:00-2024-08-29,23:30:00,1033.0,3390CL91,"(-1.189148, 52.9054276)",3390CL92,"(-1.1857774, 52.9083533)",2024-08-30 07:54:00,2024-08-30 07:55:00,2024-08-30 00:20:17,2024-08-30 00:20:17,1:1_34_2147483254,2024-08-30 00:20:17+01:00,2024-08-30 00:20:17+01:00,2024-08-30,2024-08-30,0.0,0.0,-454.7166666666666,-453.7166666666666,0,Friday,0
NT1,2001.0,Thursday,NT1-Out-2001-NT3390B2-2024-08-30T00:02:00-2024-08-29,23:30:00,1033.0,3390CL92,"(-1.1857774, 52.9083533)",3390CL93,"(-1.1822553, 52.9109449)",2024-08-30 07:55:00,2024-08-30 07:59:00,2024-08-30 00:20:17,2024-08-30 00:20:17,1:1_35_2147483253,2024-08-30 00:20:17+01:00,2024-08-30 00:20:17+01:00,2024-08-30,2024-08-30,0.0,0.0,-458.7166666666666,-454.7166666666666,0,Friday,0
NT1,2001.0,Thursday,NT1-Out-2001-NT3390B2-2024-08-30T00:02:00-2024-08-29,23:30:00,1033.0,3390CL93,"(-1.1822553, 52.9109449)",3390CL41,"(-1.1759777, 52.9161506)",2024-08-30 07:59:00,2024-08-30 08:02:00,2024-08-30 00:20:17,2024-08-30 00:20:17,1:1_36_2147483252,2024-08-30 00:20:17+01:00,2024-08-30 00:20:17+01:00,2024-08-30,2024-08-30,0.0,0.0,-461.7166666666666,-458.7166666666666,0,Friday,0
NT1,2001.0,Thursday,NT1-Out-2001-NT3390B2-2024-08-30T00:02:00-2024-08-29,23:30:00,1033.0,3390CL41,"(-1.1759777, 52.9161506)",3390WI08,"(-1.1667343, 52.9215858)",2024-08-30 08:02:00,2024-08-30 08:04:00,2024-08-30 00:20:17,2024-08-30 00:20:17,1:1_37_2147483251,2024-08-30 00:20:17+01:00,2024-08-30 00:20:17+01:00,2024-08-30,2024-08-30,0.0,0.0,-463.7166666666666,-461.7166666666666,0,Friday,0
NT1,2001.0,Thursday,NT1-Out-2001-NT3390B2-2024-08-30T00:02:00-2024-08-29,23:30:00,1033.0,3300RU0364,"(-1.2016642, 52.8744198)",3300RU0961,"(-1.2001045, 52.8863978)",2024-08-30 07:48:00,2024-08-30 07:49:00,2024-08-30 00:21:10,2024-08-30 00:26:08,1:1_29_4593,2024-08-30 00:26:08+01:00,2024-08-30 00:21:10+01:00,2024-08-30,2024-08-30,4.966666666666667,298.0,-442.8666666666667,-446.8333333333333,0,Friday,0
NT1,2001.0,Thursday,NT1-Out-2001-NT3390B2-2024-08-30T00:02:00-2024-08-29,23:30:00,1033.0,3300RU0961,"(-1.2001045, 52.8863978)",3300RU0970,"(-1.194495, 52.8929294)",2024-08-30 07:49:00,2024-08-30 07:50:00,2024-08-30 00:21:10,2024-08-30 00:21:10,1:1_30_9186,2024-08-30 00:21:10+01:00,2024-08-30 00:21:10+01:00,2024-08-30,2024-08-30,0.0,0.0,-448.8333333333333,-447.8333333333333,0,Friday,0
NT1,2001.0,Thursday,NT1-Out-2001-NT3390B2-2024-08-30T00:02:00-2024-08-29,23:30:00,1033.0,3300RU0970,"(-1.194495, 52.8929294)",3390CL89,"(-1.1908144, 52.8976058)",2024-08-30 07:50:00,2024-08-30 07:51:00,2024-08-30 00:21:10,2024-08-30 00:21:10,1:1_31_22971,2024-08-30 00:21:10+01:00,2024-08-30 00:21:10+01:00,2024-08-30,2024-08-30,0.0,0.0,-449.8333333333333,-448.8333333333333,0,Friday,0
NT1,2001.0,Thursday,NT1-Out-2001-NT3390B2-2024-08-30T00:02:00-2024-08-29,23:30:00,1033.0,3390CL89,"(-1.1908144, 52.8976058)",3390CL90,"(-1.1908527, 52.9014483)",2024-08-30 07:51:00,2024-08-30 07:52:00,2024-08-30 00:21:10,2024-08-30 00:21:10,1:1_32_2147483256,2024-08-30 00:21:10+01:00,2024-08-30 00:21:10+01:00,2024-08-30,2024-08-30,0.0,0.0,-450.8333333333333,-449.8333333333333,0,Friday,0
NT1,2001.0,Thursday,NT1-Out-2001-NT3390B2-2024-08-30T00:02:00-2024-08-29,23:30:00,1033.0,3300RU0368,"(-1.2056744, 52.8670924)",3300RU0366,"(-1.2036151, 52.8701081)",2024-08-30 07:46:00,2024-08-30 07:47:00,2024-08-30 00:26:08,2024-08-30 00:28:17,1:1_27_2147483260,2024-08-30 00:28:17+01:00,2024-08-30 00:26:08+01:00,2024-08-30,2024-08-30,2.15,129.0,-438.7166666666666,-439.8666666666667,0,Friday,0
NT1,2001.0,Thursday,NT1-Out-2001-NT3390B2-2024-08-30T00:02:00-2024-08-29,23:30:00,1033.0,3300RU0366,"(-1.2036151, 52.8701081)",3300RU0364,"(-1.2016642, 52.8744198)",2024-08-30 07:47:00,2024-08-30 07:48:00,2024-08-30 00:26:08,2024-08-30 00:26:08,1:1_28_2147483259,2024-08-30 00:26:08+01:00,2024-08-30 00:26:08+01:00,2024-08-30,2024-08-30,0.0,0.0,-441.8666666666667,-440.8666666666667,0,Friday,0
NT1,2001.0,Thursday,NT1-Out-2001-NT3390B2-2024-08-30T00:02:00-2024-08-29,23:30:00,1033.0,260007423,"(-1.202979, 52.7731152)",260007343,"(-1.1997359, 52.7754058)",2024-08-30 07:17:00,2024-08-30 07:18:00,2024-08-30 00:28:17,2024-08-30 00:28:17,1:1_2_2147483283,2024-08-30 00:28:17+01:00,2024-08-30 00:28:17+01:00,2024-08-30,2024-08-30,0.0,0.0,-409.7166666666666,-408.7166666666666,0,Friday,0
NT1,2001.0,Thursday,NT1-Out-2001-NT3390B2-2024-08-30T00:02:00-2024-08-29,23:30:00,1033.0,260007343,"(-1.1997359, 52.7754058)",260007462,"(-1.1981939, 52.7799255)",2024-08-30 07:18:00,2024-08-30 07:20:00,2024-08-30 00:28:17,2024-08-30 00:28:17,1:1_3_2147483509,2024-08-30 00:28:17+01:00,2024-08-30 00:28:17+01:00,2024-08-30,2024-08-30,0.0,0.0,-411.7166666666666,-409.7166666666666,0,Friday,0
NT1,2001.0,Thursday,NT1-Out-2001-NT3390B2-2024-08-30T00:02:00-2024-08-29,23:30:00,1033.0,260007462,"(-1.1981939, 52.7799255)",260007307,"(-1.199306, 52.7806892)",2024-08-30 07:20:00,2024-08-30 07:20:00,2024-08-30 00:28:17,2024-08-30 00:28:17,1:1_4_2147483505,2024-08-30 00:28:17+01:00,2024-08-30 00:28:17+01:00,2024-08-30,2024-08-30,0.0,0.0,-411.7166666666666,-411.7166666666666,0,Friday,0
NT1,2001.0,Thursday,NT1-Out-2001-NT3390B2-2024-08-30T00:02:00-2024-08-29,23:30:00,1033.0,260007307,"(-1.199306, 52.7806892)",260007487,"(-1.2008953, 52.7811516)",2024-08-30 07:20:00,2024-08-30 07:21:00,2024-08-30 00:28:17,2024-08-30 00:28:17,1:1_5_3425,2024-08-30 00:28:17+01:00,2024-08-30 00:28:17+01:00,2024-08-30,2024-08-30,0.0,0.0,-412.7166666666666,-411.7166666666666,0,Friday,0
NT1,2001.0,Thursday,NT1-Out-2001-NT3390B2-2024-08-30T00:02:00-2024-08-29,23:30:00,1033.0,260007487,"(-1.2008953, 52.7811516)",3300RU0699,"(-1.1951243, 52.7936877)",2024-08-30 07:21:00,2024-08-30 07:25:00,2024-08-30 00:28:17,2024-08-30 00:28:17,1:1_6_6850,2024-08-30 00:28:17+01:00,2024-08-30 00:28:17+01:00,2024-08-30,2024-08-30,0.0,0.0,-416.7166666666666,-412.7166666666666,0,Friday,0
NT1,2001.0,Thursday,NT1-Out-2001-NT3390B2-2024-08-30T00:02:00-2024-08-29,23:30:00,1033.0,3300RU0699,"(-1.1951243, 52.7936877)",3300RU0700,"(-1.1961826, 52.79865)",2024-08-30 07:25:00,2024-08-30 07:26:00,2024-08-30 00:28:17,2024-08-30 00:28:17,1:1_7_6814,2024-08-30 00:28:17+01:00,2024-08-30 00:28:17+01:00,2024-08-30,2024-08-30,0.0,0.0,-417.7166666666666,-416.7166666666666,0,Friday,0
NT1,2001.0,Thursday,NT1-Out-2001-NT3390B2-2024-08-30T00:02:00-2024-08-29,23:30:00,1033.0,3300RU0700,"(-1.1961826, 52.79865)",3300RU0400,"(-1.1867327, 52.8090066)",2024-08-30 07:26:00,2024-08-30 07:27:00,2024-08-30 00:28:17,2024-08-30 00:28:17,1:1_8_10222,2024-08-30 00:28:17+01:00,2024-08-30 00:28:17+01:00,2024-08-30,2024-08-30,0.0,0.0,-418.7166666666666,-417.7166666666666,0,Friday,0
NT1,2001.0,Thursday,NT1-Out-2001-NT3390B2-2024-08-30T00:02:00-2024-08-29,23:30:00,1033.0,3300RU0400,"(-1.1867327, 52.8090066)",3300RU0398,"(-1.1799669, 52.8144563)",2024-08-30 07:27:00,2024-08-30 07:28:00,2024-08-30 00:28:17,2024-08-30 00:28:17,1:1_9_2147483276,2024-08-30 00:28:17+01:00,2024-08-30 00:28:17+01:00,2024-08-30,2024-08-30,0.0,0.0,-419.7166666666666,-418.7166666666666,0,Friday,0
NT1,2001.0,Thursday,NT1-Out-2001-NT3390B2-2024-08-30T00:02:00-2024-08-29,23:30:00,1033.0,3300RU0398,"(-1.1799669, 52.8144563)",3300RU0919,"(-1.1789339, 52.8201491)",2024-08-30 07:28:00,2024-08-30 07:29:00,2024-08-30 00:28:17,2024-08-30 00:28:17,1:1_10_18116,2024-08-30 00:28:17+01:00,2024-08-30 00:28:17+01:00,2024-08-30,2024-08-30,0.0,0.0,-420.7166666666666,-419.7166666666666,0,Friday,0
NT1,2001.0,Thursday,NT1-Out-2001-NT3390B2-2024-08-30T00:02:00-2024-08-29,23:30:00,1033.0,3300RU0919,"(-1.1789339, 52.8201491)",3300RU0937,"(-1.1821686, 52.8214369)",2024-08-30 07:29:00,2024-08-30 07:29:00,2024-08-30 00:28:17,2024-08-30 00:28:17,1:1_11_4249,2024-08-30 00:28:17+01:00,2024-08-30 00:28:17+01:00,2024-08-30,2024-08-30,0.0,0.0,-420.7166666666666,-420.7166666666666,0,Friday,0
NT1,2001.0,Thursday,NT1-Out-2001-NT3390B2-2024-08-30T00:02:00-2024-08-29,23:30:00,1033.0,3300RU0937,"(-1.1821686, 52.8214369)",3300RU0416,"(-1.1870913, 52.8239574)",2024-08-30 07:29:00,2024-08-30 07:32:00,2024-08-30 00:28:17,2024-08-30 00:28:17,1:1_12_8498,2024-08-30 00:28:17+01:00,2024-08-30 00:28:17+01:00,2024-08-30,2024-08-30,0.0,0.0,-423.7166666666666,-420.7166666666666,0,Friday,0
NT1,2001.0,Thursday,NT1-Out-2001-NT3390B2-2024-08-30T00:02:00-2024-08-29,23:30:00,1033.0,3300RU0416,"(-1.1870913, 52.8239574)",3300RU0403,"(-1.1850047, 52.826904)",2024-08-30 07:32:00,2024-08-30 07:32:00,2024-08-30 00:28:17,2024-08-30 00:28:17,1:1_13_2147483274,2024-08-30 00:28:17+01:00,2024-08-30 00:28:17+01:00,2024-08-30,2024-08-30,0.0,0.0,-423.7166666666666,-423.7166666666666,0,Friday,0
NT1,2001.0,Thursday,NT1-Out-2001-NT3390B2-2024-08-30T00:02:00-2024-08-29,23:30:00,1033.0,3300RU0403,"(-1.1850047, 52.826904)",3300RU0397,"(-1.1817945, 52.8306467)",2024-08-30 07:32:00,2024-08-30 07:33:00,2024-08-30 00:28:17,2024-08-30 00:28:17,1:1_14_2147483273,2024-08-30 00:28:17+01:00,2024-08-30 00:28:17+01:00,2024-08-30,2024-08-30,0.0,0.0,-424.7166666666666,-423.7166666666666,0,Friday,0
NT1,2001.0,Thursday,NT1-Out-2001-NT3390B2-2024-08-30T00:02:00-2024-08-29,23:30:00,1033.0,3300RU0397,"(-1.1817945, 52.8306467)",3300RU0408,"(-1.1773399, 52.8319007)",2024-08-30 07:33:00,2024-08-30 07:34:00,2024-08-30 00:28:17,2024-08-30 00:28:17,1:1_15_2147483272,2024-08-30 00:28:17+01:00,2024-08-30 00:28:17+01:00,2024-08-30,2024-08-30,0.0,0.0,-425.7166666666666,-424.7166666666666,0,Friday,0
NT1,2001.0,Thursday,NT1-Out-2001-NT3390B2-2024-08-30T00:02:00-2024-08-29,23:30:00,1033.0,3300RU0408,"(-1.1773399, 52.8319007)",3300RU0407,"(-1.1777118, 52.8340324)",2024-08-30 07:34:00,2024-08-30 07:35:00,2024-08-30 00:28:17,2024-08-30 00:28:17,1:1_16_2147483271,2024-08-30 00:28:17+01:00,2024-08-30 00:28:17+01:00,2024-08-30,2024-08-30,0.0,0.0,-426.7166666666666,-425.7166666666666,0,Friday,0
NT1,2001.0,Thursday,NT1-Out-2001-NT3390B2-2024-08-30T00:02:00-2024-08-29,23:30:00,1033.0,3300RU0407,"(-1.1777118, 52.8340324)",3300RU0339,"(-1.178392, 52.8367262)",2024-08-30 07:35:00,2024-08-30 07:36:00,2024-08-30 00:28:17,2024-08-30 00:28:17,1:1_17_2147483270,2024-08-30 00:28:17+01:00,2024-08-30 00:28:17+01:00,2024-08-30,2024-08-30,0.0,0.0,-427.7166666666666,-426.7166666666666,0,Friday,0
